gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
LOC100131131,3.06505,3.1209,2.57368,2.48959,2.68709,3.02882,3.33607,2.70608,2.7698,3.20053,3.25083,2.73365,3.00914,3.1526,2.80013,2.56507,2.78996,2.18788,3.14975,2.76751,2.51565,2.84123,2.94605,2.5977,3.15881,2.3143,2.1264,2.63222,2.69516,2.91083,2.78522,2.47714,2.32991,3.05759,2.86922,2.41189,2.56981,3.1301,2.53953,2.79264
IL1RL2,3.17983,3.07903,3.66618,3.26335,3.24068,3.81792,3.21965,3.31816,3.54922,3.33956,4.08119,3.10265,4.15263,3.99967,3.43184,3.5704,3.51409,3.22757,3.29892,3.56313,3.80193,4.01017,3.68184,3.45142,3.20209,3.3532,3.65636,3.23285,3.28042,3.14008,3.14043,3.19623,3.52472,3.2769,3.91041,4.77183,3.27587,3.0059,4.46399,3.15827
IL1RL1,2.87902,2.58678,2.49449,2.21005,2.30176,2.37448,2.69573,2.81876,2.6596,2.763,2.76493,2.40535,2.40115,2.44048,2.61402,2.67675,2.66659,2.62047,3.03087,2.89935,2.45335,2.56317,2.49193,2.74808,2.81574,2.76609,3.18818,2.74265,2.51412,2.44163,2.41945,2.66038,2.36089,2.40319,2.55474,2.31485,2.39793,2.60472,2.33871,2.88719
IL18R1,2.1113,1.99127,1.73937,1.81688,2.06815,1.55879,2.04478,1.88799,1.82827,1.82377,1.9841,2.1691,2.25776,1.85821,1.79404,2.23124,2.10334,2.23351,2.14144,2.29262,2.83442,1.71333,2.22397,2.09869,2.79316,2.11564,2.34332,1.8903,1.97771,1.96078,1.76327,2.05198,2.84248,2.05286,2.00047,2.88018,2.31636,1.67094,1.86414,1.68742
IL18RAP,2.77742,2.38055,2.31565,2.48831,2.56341,2.32137,2.63765,2.86217,2.67205,2.48451,2.37818,3.10831,2.46424,2.53045,2.59973,3.07491,2.7611,2.46357,2.90488,2.89731,2.19884,2.50932,2.6955,2.35513,2.82464,2.62428,3.34733,2.64381,2.51415,2.53303,2.48838,2.59648,2.42619,2.73141,2.59516,2.69683,2.74062,2.6405,2.37784,2.9461
SLC9A2,4.06029,6.29407,5.73815,3.3753,6.30487,5.662,4.57403,4.64709,4.07119,3.46095,6.35462,5.83564,7.42152,6.23213,5.33905,4.41905,4.33725,5.62472,6.63398,3.56329,5.48351,4.96235,5.2468,5.81226,6.44103,3.76658,4.68277,4.82768,3.63785,4.0846,5.31013,4.89571,5.85612,5.31158,5.00525,6.72145,6.40802,4.71342,6.73616,3.75992
TMEM182,4.30801,3.98552,3.76899,3.35657,4.05263,3.93039,3.47225,3.23305,3.46002,3.4804,3.48257,3.46107,4.67535,3.68137,3.91974,4.32992,3.7512,3.84935,3.65196,3.70764,3.97515,3.752,3.09702,3.74893,3.10984,3.76032,3.44514,3.70313,3.7099,3.56164,3.82693,3.90504,4.11119,3.82312,4.12913,4.14063,3.62124,4.06747,4.6057,3.94258
POU3F3,5.37613,5.66495,5.77957,5.70956,5.62077,5.4134,6.02848,6.04493,5.67301,5.9683,5.31631,5.8469,5.57257,5.33492,5.2614,5.49406,5.68765,5.8068,4.82482,6.04901,5.4856,5.58366,5.6126,6.17437,5.83537,5.24869,6.26851,5.81587,5.81615,5.67222,5.4616,5.53287,5.49215,5.69047,5.45988,5.50059,6.06918,5.6961,5.77092,5.47812
MRPS9,6.43127,7.30435,7.18087,6.66861,7.39424,7.02888,6.25214,5.75086,7.09645,6.50251,6.35535,5.69476,7.70524,7.37488,6.52624,6.33008,6.42511,7.32525,7.16144,6.27062,7.34311,7.25637,6.21811,6.73909,7.05405,6.11685,5.49107,6.45638,6.1385,7.0683,6.58285,6.52487,7.72478,6.67833,6.93447,8.11912,7.21065,6.55883,7.72547,6.39062
GPR45,4.65178,4.31675,3.63666,4.04963,4.0393,4.10769,3.08899,2.8684,3.8851,3.60964,3.84251,4.1078,3.71795,3.61696,3.60867,4.35583,4.56959,3.8426,3.95729,3.77641,4.13139,3.59825,3.25729,4.08754,2.31715,3.84705,3.11307,3.18422,4.34603,4.14714,4.38023,3.88405,3.97961,4.19419,4.02542,3.81463,3.89404,4.35813,3.4679,4.21702
C2orf49,5.71479,6.69354,6.38738,5.97456,5.88827,5.65817,5.11976,5.31402,5.675,5.41638,5.39373,5.45052,6.76765,5.87794,5.97201,6.28703,5.91537,5.79824,5.34864,5.84603,6.02429,6.49025,5.46404,5.65785,5.66808,4.53218,4.891,5.18894,5.75594,6.64442,6.18782,5.08684,6.30246,5.6625,6.26078,7.00023,6.5858,6.21986,6.55564,5.157
NCK2,5.66795,5.87823,5.7995,6.06544,6.25733,6.17353,5.41108,5.60001,6.11676,5.70087,5.61984,5.65975,6.08576,6.03095,5.58961,6.04379,5.62643,5.94,5.52424,5.27629,6.51713,6.51315,5.63575,5.4247,5.74166,4.89413,5.35758,5.39891,5.24307,5.97649,5.52146,5.23984,6.44552,6.03756,5.82484,6.26302,6.57781,5.67082,5.81497,5.2048
C2orf40,3.61939,2.87823,3.43169,2.32893,2.6988,2.26325,4.20677,3.49144,3.10144,5.10009,3.33431,2.80981,2.62094,2.9092,2.26826,2.915,3.66209,3.33003,3.03512,3.05019,2.93299,2.68011,3.66456,3.77861,3.06594,2.63139,3.0291,3.09333,2.7825,2.90616,2.59155,2.67603,2.46694,3.36879,3.51782,2.85702,3.48068,2.85083,2.85378,5.79284
SLC5A7,2.25841,2.01881,2.01311,2.19833,2.12128,2.00499,2.27694,2.42421,2.40758,2.29244,2.25629,2.35367,1.93515,2.24964,2.49042,2.73286,1.91006,1.90009,2.14245,2.21914,2.19232,2.52274,2.55003,2.16809,2.27881,2.3165,2.3728,2.01306,2.51689,2.02142,2.39496,2.24971,1.83956,2.41338,2.54778,2.23046,2.27355,2.3567,2.32955,2.4319
SULT1C2,4.85334,5.07452,7.25637,3.83041,5.9559,7.00493,3.4924,4.66989,5.03974,3.86013,5.63577,3.85202,7.967,4.64951,5.01181,5.81015,3.40852,5.38074,4.83805,3.2183,5.27979,4.18799,4.11271,4.88707,5.81555,4.59256,4.62485,4.88765,3.4358,3.44499,5.28445,4.23377,5.36452,5.06411,4.23048,4.69528,3.8669,4.23568,5.47303,3.54194
SULT1C4,2.39954,3.44694,7.26436,1.91622,2.06976,2.19279,2.83109,2.74969,2.45728,2.40566,2.21828,2.42098,2.45275,2.08336,2.273,3.27016,2.36419,1.85496,2.42481,2.72326,2.10219,2.11214,2.64881,2.49641,2.93602,2.53666,2.7932,2.40878,2.04147,2.11815,2.15772,2.21088,2.66507,2.06911,2.47382,2.15704,2.07093,2.33234,1.9498,2.48635
GCC2,6.71498,7.6659,7.42709,6.64636,7.34388,7.61098,5.94199,6.26368,7.50375,5.77191,7.72683,7.10716,8.49145,7.51919,7.22435,6.71204,5.92589,7.41839,7.13372,6.06647,7.35417,7.20825,7.44477,6.80749,7.50569,5.56044,5.12687,6.28584,6.74029,7.78865,7.05743,6.82844,7.75872,7.27117,7.51483,8.03202,6.8351,7.54121,8.35884,6.05094
LIMS1,6.17154,7.48282,7.04678,6.44947,7.16803,7.02657,5.42574,5.8048,7.34946,6.04538,6.13375,5.59501,7.06842,7.38089,5.94262,6.14924,5.83555,6.96292,6.76199,5.55685,7.54449,7.40799,6.49002,6.77104,6.81691,6.16224,5.3656,6.84166,7.21974,7.26494,6.58603,6.60019,8.02151,6.57225,7.20717,8.14528,7.2614,5.99981,8.23738,6.17091
RANBP2,6.24208,7.7406,6.35907,6.55858,7.0216,6.99412,3.84995,4.42598,6.35807,6.29093,6.87505,5.29462,7.5484,7.64553,7.10981,6.38041,5.79037,6.99127,6.28983,5.59801,7.3725,7.39666,6.48853,6.04246,6.41545,5.29796,4.97448,5.6697,5.76657,7.04264,6.40215,6.41854,7.52473,6.35608,6.60371,7.78736,7.11574,6.30225,8.07313,5.59797
CCDC138,3.32392,4.11998,3.6126,2.70732,3.76004,3.45714,2.49438,2.68953,3.35252,2.38143,3.04649,2.42654,3.65435,4.54737,2.65063,3.0385,2.80588,3.43199,2.88441,3.10324,4.31631,4.22788,3.4248,3.44012,3.66049,2.80591,2.99751,2.89595,2.91663,3.89837,3.31073,2.58558,3.40234,2.4982,2.84306,4.62385,3.59525,3.61842,3.48561,2.37015
ACOXL,3.94232,3.1534,3.04669,3.08817,3.16707,2.95893,3.6462,3.73856,3.3909,3.40933,3.19324,3.41293,2.81386,2.81083,3.43988,3.308,3.01651,2.98553,3.07823,3.22382,2.91322,2.95845,3.43841,3.13202,3.50967,3.60283,3.59197,3.28411,3.07707,3.19143,3.1962,3.27339,3.12252,3.27626,3.30212,2.89917,3.22392,3.2631,3.20785,3.7237
BCL2L11,4.07968,5.29175,5.32891,4.63634,4.38114,5.20854,4.2109,4.49441,4.74645,4.27452,4.28199,5.10596,4.54175,4.39789,4.66483,4.48256,4.21855,4.88847,4.38629,4.57021,3.99371,5.22694,4.98656,4.57358,4.46138,4.39303,3.71995,4.531,4.83127,4.77188,4.19377,4.64371,4.45204,4.58626,4.80081,4.97984,4.29243,4.48208,4.64814,4.21371
MERTK,4.98809,5.26514,5.05049,4.52174,5.26535,4.38651,3.88782,5.02648,4.68014,4.84342,4.49696,4.46292,4.7736,4.25172,5.24235,4.54111,4.40327,5.7017,4.52213,4.62503,5.34906,4.61607,4.16628,3.78841,4.87255,4.47963,3.89774,4.41785,5.30162,5.27604,5.39694,4.07985,5.22415,4.18313,4.6984,5.96647,5.97593,5.59297,4.48849,4.20347
TMEM87B,5.73055,6.8226,6.06994,5.83713,6.84113,6.85523,4.69565,5.34617,5.9901,4.86093,5.90349,6.07568,6.48949,6.22241,6.21085,6.06575,5.10279,6.82692,5.81879,5.51328,6.58256,6.76601,5.75583,5.43131,5.9607,4.73068,4.50335,5.18019,5.27636,6.76197,5.19652,5.22779,6.20803,5.904,5.81376,6.56363,5.92941,5.47474,6.55484,4.36056
FBLN7,4.81336,4.55475,4.56393,4.71037,4.86989,4.42321,5.05348,5.34835,4.46363,4.98317,4.48084,5.08515,4.75026,4.63545,4.78263,4.73306,5.05188,4.40197,4.83283,5.08643,4.80681,4.58254,5.12921,4.52911,4.65861,4.81726,5.47756,5.10828,4.67684,4.78549,4.88908,4.56246,4.54797,4.66514,5.02119,4.88397,4.90029,4.66033,5.11093,4.37394
ZC3H6,4.07655,4.36973,4.63501,3.95417,4.1199,5.11571,4.02467,3.90951,4.2723,4.24885,4.69828,4.12656,4.81823,4.14861,4.20879,3.93156,4.33438,4.7586,4.30325,4.13752,3.65468,4.91339,4.68883,4.69114,3.92933,3.89805,3.88556,3.9746,4.54365,4.74644,3.59737,4.07446,4.64509,4.73108,4.65778,5.02396,3.98524,4.29659,5.13642,4.50689
TTL,5.33985,5.82792,5.45924,5.10003,5.14197,5.55541,4.6753,5.12053,5.27649,5.0137,5.59956,5.28191,6.13567,5.3418,5.09086,5.41053,4.92465,5.65097,5.56585,4.88919,5.52332,5.84547,5.81045,5.07414,5.39879,4.56444,4.9194,5.29625,5.18252,4.88237,5.33869,5.15627,5.57459,4.84122,5.84897,6.35194,5.44379,5.61201,6.15854,5.16225
POLR1B,3.50058,3.91517,4.07651,3.92108,4.35839,3.84435,3.7465,3.36818,3.9033,3.10448,3.41375,3.23054,4.81023,4.99071,3.77733,4.32459,3.58224,4.36613,3.23835,3.4903,4.62585,4.79428,2.9916,4.00747,4.00617,3.57421,3.32172,3.53865,3.56374,3.87866,3.66368,4.08475,4.39408,3.61882,3.49039,5.55865,4.284,3.70186,3.99772,3.38831
CHCHD5,4.09085,4.28577,4.34021,4.44037,4.63932,4.31966,4.57022,4.38074,5.20012,4.67554,4.17337,3.77682,4.96046,4.09846,4.81825,4.21791,4.39,3.84944,4.44648,4.5481,5.0845,5.0157,4.58921,4.75262,4.52743,4.16541,4.62682,4.49828,4.29068,4.1233,4.31454,4.15307,4.65236,4.66563,4.23275,4.73147,5.0845,4.24866,5.45323,4.51967
SLC20A1,5.45805,6.92799,5.71463,5.73099,5.69356,6.072,6.51384,6.84739,6.27753,5.2021,6.13324,6.75254,5.9525,6.05542,6.52469,5.92726,5.93736,6.16627,5.40236,5.63165,6.72766,6.07949,5.81856,5.06853,6.09084,4.53299,4.44725,6.18377,5.76434,5.73682,5.12764,5.69579,6.45009,5.49451,5.32885,6.22373,6.6917,5.87781,5.98742,4.81153
IL1F7,4.24936,3.89315,3.75072,4.0057,4.03858,4.00965,5.07391,4.75218,4.34758,4.43814,4.41756,4.63674,4.29686,4.40191,4.48769,4.7328,4.21046,4.26336,4.24905,4.56025,4.15621,4.29986,4.27042,4.1869,4.8671,4.45168,5.59015,4.40502,4.59914,4.20583,4.34576,4.35475,4.06753,4.6786,4.34266,4.23709,4.20369,4.48176,4.00811,4.24117
IL1F9,3.62259,3.54697,3.58446,4.2667,3.77124,3.79597,3.82989,4.10283,4.12078,3.81544,4.02421,3.94782,3.83379,4.06414,4.26974,4.44114,4.49211,3.67338,3.72882,4.03695,3.76126,3.95189,3.63396,3.82725,3.91964,4.84128,4.14368,4.16437,3.75803,3.88289,3.86141,3.90352,3.39624,3.92453,3.76996,3.75026,3.89372,4.10604,3.9178,4.38742
IL1F6,5.11632,4.64803,4.61425,4.46817,4.42775,4.14947,4.90827,5.20238,4.6201,5.13671,5.126,4.69395,4.53703,4.92691,4.75412,4.92483,4.54338,4.56043,4.45041,5.32491,4.11388,3.95314,4.60158,4.68801,4.3199,5.31645,4.9992,5.25323,5.21653,4.68768,5.2702,5.11733,4.73559,4.52499,4.10125,3.8981,4.38531,5.44192,4.74781,5.25863
IL1F5,4.0555,3.52518,3.59164,3.92182,3.747,3.47943,4.52582,4.51763,4.02853,3.92933,3.74134,4.07684,3.91341,3.41863,3.75024,4.02053,4.14196,3.70932,3.93417,4.00887,3.71971,3.71561,3.3032,3.93305,3.93533,3.61702,4.59565,4.60557,4.15685,3.66963,3.95489,3.90974,3.38165,4.04082,4.08752,3.75648,3.95405,4.13944,3.77526,4.30973
IL1F10,4.76217,4.34636,4.07174,4.53479,4.11634,4.21903,5.38784,4.58877,4.33663,5.02153,4.58736,4.88611,4.85454,4.38111,4.35504,3.97772,4.36751,4.67508,4.48024,4.70852,4.37035,4.29271,4.30625,4.5759,4.58726,4.23977,5.00338,4.89421,4.60967,4.28879,4.91295,4.84899,4.60464,4.78559,4.47015,4.66297,4.25856,4.63749,4.59916,4.38169
IL1RN,4.05369,4.049,3.97079,3.53786,3.76296,3.80791,4.52639,4.82988,4.08826,4.28521,4.01135,4.49881,3.98052,3.84824,3.97135,4.17362,4.81629,4.3293,4.00016,4.26125,3.75197,3.83579,3.94474,4.33809,4.56558,4.70441,4.51914,4.96177,4.08887,4.33927,3.81115,4.06028,4.02582,3.83298,4.33916,4.09107,4.29751,4.32178,3.90294,4.11774
PSD4,4.30098,4.43215,4.50673,4.55839,4.50955,4.45358,4.65051,4.3729,4.71141,4.43698,4.45013,4.90155,4.55985,4.47898,4.3344,4.33337,4.46862,4.33969,4.34344,4.64619,4.05612,4.3168,4.43744,4.26875,4.3707,4.28887,4.29196,4.61302,4.69281,4.6304,4.48857,4.11289,4.17397,4.62565,4.57586,4.70482,4.33812,4.37081,4.6436,4.43641
LOC654433,4.06819,4.92446,5.86028,4.81432,3.38765,3.411,2.7951,4.29344,3.84408,3.71724,4.96655,4.80938,4.75238,3.38955,3.28609,3.3839,3.75464,5.37342,4.71668,4.19815,5.40079,5.44484,3.43378,4.28671,4.88335,4.52001,3.82235,3.42239,4.66492,5.29261,4.00671,3.23727,3.5047,4.67663,3.76407,3.5301,4.58126,3.50955,4.65773,3.84387
ACTR3,7.46086,8.93381,8.20696,8.0824,8.80837,8.68204,6.35365,7.59914,7.99317,7.7503,7.8595,8.18051,8.7469,9.00372,8.40499,8.36467,7.34352,8.85697,7.70187,7.11771,9.08188,8.93599,7.72888,7.66449,7.59343,6.171,6.47239,7.54017,7.84061,8.64114,7.82334,7.58478,8.8891,8.13015,8.19713,9.39521,8.4428,6.78772,8.68341,6.84988
DPP10,3.16779,2.08583,2.15535,2.16757,3.46905,2.10568,2.77685,2.72498,2.19998,2.32256,2.44314,2.7419,2.10939,3.85957,2.23897,2.67063,2.56468,2.46168,2.3468,2.48862,2.16054,2.24002,2.08594,2.98223,2.55397,2.60863,2.72714,2.50981,2.3119,2.09925,2.45246,2.23969,2.18835,2.55219,2.19884,2.12755,2.096,2.30374,2.25173,2.36625
DDX18,7.37725,8.19377,8.0255,7.82982,8.53061,8.2469,5.10597,5.72594,7.59006,6.3656,6.89826,5.75284,8.34101,8.59896,7.84005,7.69073,7.01949,8.18163,7.11214,5.99312,8.64862,8.61131,7.05461,7.39425,7.13414,6.49222,5.62999,6.8867,6.87093,8.22285,7.21285,7.32915,8.49339,8.1024,7.51874,9.33308,8.62252,7.17512,8.04359,6.57842
INSIG2,6.01423,6.90182,6.75684,7.25107,7.28568,7.05196,4.77231,5.44138,6.14268,5.63598,5.82711,5.68621,7.11239,7.7162,6.53004,6.22932,5.46775,7.07442,6.2191,5.57316,7.27073,7.27973,6.20827,5.13473,5.72503,5.5961,5.3101,5.9805,5.95677,7.02911,5.33975,5.88748,6.77619,6.01775,6.57708,6.82859,6.71566,5.30614,7.36324,5.3914
MARCO,4.27986,4.57284,3.61809,4.4881,4.01832,3.85106,4.14826,4.46667,4.0063,4.37296,3.89161,4.37986,4.03021,4.3126,4.4342,3.15196,4.31926,4.31296,4.46901,3.88093,4.14186,4.12998,3.84537,4.27413,4.23759,3.95612,4.11067,4.62459,4.49212,4.24276,4.43486,4.43097,3.68052,4.53264,4.43123,4.49807,4.49448,4.36494,4.50625,4.84363
STEAP3,4.59809,4.22859,4.35451,4.50765,4.4973,4.37083,4.32154,4.76702,4.84032,4.39607,4.55925,4.51662,4.83563,4.65636,4.17074,4.56716,4.2526,4.41768,4.40451,4.85586,4.61824,4.35403,4.59712,4.57274,4.66303,3.96371,4.32894,4.61827,4.32451,4.54648,4.53971,4.24986,4.50392,4.62033,4.15754,4.92069,4.91308,4.50343,4.90569,4.36683
DBI,7.61049,7.70351,7.83612,8.33403,8.69918,8.45197,7.39677,6.95539,8.18213,6.82543,7.25236,7.09403,8.21844,8.24496,8.32971,7.69545,7.53503,8.53667,7.49085,7.4981,8.68368,8.39959,7.43095,7.98668,7.68058,6.42847,6.87531,7.45203,7.76216,8.45006,8.00887,7.86148,8.58552,8.34229,7.72645,8.60359,8.40495,6.89439,8.19157,7.47903
TMEM37,4.99966,4.35391,4.47915,4.85711,5.03953,4.64556,5.75793,5.42277,5.34763,5.11437,4.79934,5.27816,4.90614,4.64006,4.88503,3.99375,4.83634,4.98042,5.33087,4.95337,4.95302,4.93304,4.77803,4.78133,5.14389,4.64939,5.19014,5.08083,5.13419,5.00737,4.71707,4.85098,4.42329,4.67338,5.02231,4.55972,5.03278,5.31361,4.68846,5.45388
TMEM177,4.47666,4.00897,3.57752,4.67161,4.69608,4.61965,4.899,4.37885,4.1122,4.26367,3.94553,4.13294,4.54795,4.4846,4.25534,4.34531,3.82337,4.65159,4.24056,3.45629,3.84118,4.03945,3.85468,4.12308,4.34434,4.10806,4.00698,4.23661,3.92795,3.88105,4.41422,3.90537,4.05748,4.71122,4.30596,4.54983,4.78078,4.60935,4.7375,4.60338
PTPN4,5.49555,5.44707,5.14992,5.52686,5.38863,4.89878,6.01676,6.19073,5.94502,6.13001,5.6194,6.16439,5.75766,5.29594,5.51953,5.81392,5.42667,5.20423,5.3816,5.86074,5.342,5.53377,5.58625,6.03368,5.63816,5.82628,6.42434,5.7387,5.8846,5.50778,5.83715,5.33328,5.33527,5.60099,5.77881,5.62318,5.7473,5.90269,5.30726,5.60568
EPB41L5,5.65916,6.60286,5.71476,6.22076,6.74283,6.03835,5.19834,4.74521,5.96711,4.55844,5.4388,5.29188,5.58416,6.22684,5.59692,6.01716,5.06414,6.20071,5.29292,5.66158,6.48829,6.57681,6.01603,5.2007,5.45814,4.36993,3.76806,5.2696,5.6525,7.12846,6.52026,4.85084,6.50082,6.06058,5.03578,6.44717,5.54021,6.18198,6.10353,4.74579
RALB,6.43189,8.51164,6.89638,6.941,8.27365,7.93192,6.49804,6.62072,7.98792,7.36379,6.20387,7.66049,7.75504,6.96329,6.95213,6.62455,6.75425,8.13724,6.55171,6.85146,8.07551,8.21102,7.34992,6.31998,7.03954,5.68123,5.3241,6.6533,6.90627,7.42757,6.93733,6.08659,7.61834,7.17724,7.39408,7.92387,7.91023,6.24298,7.15409,5.56889
INHBB,5.75475,5.14213,5.32577,5.29416,5.2457,5.05097,5.89537,5.92415,5.62604,5.85782,5.53187,5.52748,5.29505,5.35881,5.32047,5.94035,5.83608,5.16383,5.37212,5.45561,5.41201,5.11347,5.43765,5.97647,5.55916,5.43734,6.14263,5.69894,5.53546,5.26717,5.45824,4.98751,5.18521,5.20747,5.21335,5.10059,5.34113,5.36984,5.60508,5.29333
GLI2,5.04192,4.66696,4.52241,4.75927,4.70383,4.57004,4.87238,5.11044,4.84324,5.20085,4.87146,5.15343,4.78339,4.54972,4.70465,5.03936,4.56992,4.50234,5.01793,5.07106,4.71032,4.63478,5.07763,5.01991,4.70273,4.73158,5.15328,5.09227,4.87517,4.7254,4.79522,4.70758,4.83839,4.86484,4.89172,4.61499,5.0508,4.95105,4.87163,4.94557
TSN,6.51685,7.25983,7.24165,6.90564,7.79298,7.54203,4.78914,5.27658,6.93603,5.98958,6.09658,5.83139,7.56952,7.90323,6.95322,6.76514,6.12121,7.14941,6.46368,5.73497,7.64533,7.7775,6.65169,6.79917,6.88101,5.28971,5.03313,5.77514,6.26968,7.18447,6.34537,6.33128,7.67137,7.0173,7.01567,8.25367,7.64788,6.15706,7.89001,5.64285
CNTNAP5,3.04257,2.80619,2.7817,2.93721,2.90513,2.6942,3.20616,3.38796,2.59053,2.95032,2.75728,3.13603,2.76323,2.6643,2.95002,2.9812,3.12578,2.97501,2.88498,3.1314,2.72459,2.65006,2.90487,3.08227,3.07167,3.10271,3.25034,3.02998,2.96592,2.83993,3.14673,2.97218,2.87043,3.15519,3.09062,2.95832,2.99623,3.10681,2.92441,3.32773
GYPC,6.31058,6.11124,5.91062,5.79272,5.99818,6.07159,7.04756,6.60629,6.34853,6.99286,6.33504,6.76234,6.00077,6.14923,6.5174,6.17624,6.561,6.03568,6.41786,6.31356,5.75273,5.95283,6.39959,6.44644,6.05122,6.84018,6.12382,6.61467,6.7849,6.14618,6.13541,6.15057,6.37913,6.24855,6.26565,6.1493,6.34585,6.54303,6.31625,7.06559
PROC,4.8103,5.19886,4.87636,4.88396,4.93559,4.87162,5.08083,5.41741,5.01907,5.18138,5.11603,5.20618,5.09853,5.02555,5.26015,4.99905,5.05231,5.3688,5.09443,5.05467,4.84057,4.87771,5.30528,5.14158,5.12648,5.37863,5.70711,5.23405,5.30592,5.04142,5.34922,4.8352,4.89609,5.20952,5.13344,4.8649,5.04057,5.04145,5.07734,5.10196
MYO7B,5.15892,5.32445,5.63906,5.60673,5.58444,5.41235,5.82857,6.31058,6.53293,5.52879,6.31511,6.31124,5.89323,5.53294,5.69579,5.73516,5.63247,5.824,5.42957,5.85912,5.39457,5.70543,5.96812,5.4664,5.68063,5.7491,5.95605,6.0586,5.60655,5.48056,5.82113,5.30455,5.21764,6.03949,6.1228,5.67334,5.62502,5.41912,5.95859,5.28329
GPR17,4.92155,4.0468,3.8857,4.90974,4.26176,4.07301,4.91152,4.81896,4.56197,4.74024,4.66519,4.85529,4.32717,4.51691,4.47353,4.7067,4.50192,4.49845,4.6508,4.62501,4.20657,4.31699,4.42847,4.86677,4.19138,4.13848,4.6769,4.70105,4.38136,4.56846,4.57388,4.4341,4.35924,4.5172,4.37096,4.40309,4.76575,4.82687,4.888,4.58988
SFT2D3,4.81711,5.05687,4.85457,4.89921,5.18367,5.19633,4.73207,4.99096,5.09999,4.8419,4.70631,4.45472,5.14265,4.9252,4.94683,4.87005,4.99862,5.16189,4.98068,4.94064,4.84355,5.21056,4.91563,4.92009,5.06987,4.81432,4.8242,4.34475,4.74728,4.76975,4.88803,4.55759,4.98726,4.917,4.77489,5.41293,5.33901,4.88569,5.34209,4.8897
UGGT1,6.35387,7.69696,6.29462,6.63897,7.00743,6.21671,4.33729,4.92196,6.49126,5.03314,6.04097,5.30254,6.98877,7.03271,6.0402,6.02067,5.8244,6.59476,5.61519,5.75267,7.00422,6.84091,6.41394,5.80182,6.12816,4.95878,4.52365,5.44968,5.19463,6.61985,6.13726,5.50597,6.92584,5.96802,5.62063,7.45953,6.65089,5.73072,6.94157,4.8793
RAB6C,3.44487,3.8229,3.6556,3.65868,4.444,4.01804,4.21627,4.73425,3.62696,4.53055,3.41966,4.12948,4.23398,4.22675,3.68764,4.95588,4.62968,3.51998,3.81955,4.20496,4.01386,3.70697,4.50517,4.36138,4.29874,4.37776,4.56999,3.45179,4.03771,3.96255,3.57078,4.45496,5.07638,4.30641,3.85767,4.85408,4.25351,4.15848,3.25185,3.79907
SMPD4,10.13563,9.41152,9.8554,9.6311,9.24274,9.35942,11.1938,10.73804,9.7365,9.8202,9.59596,10.48917,9.65491,9.35406,9.77391,10.45912,10.22212,9.47358,9.46333,10.65812,9.73232,9.59994,9.66548,10.524,10.15052,10.80386,11.36851,10.23983,10.34662,10.06112,9.94045,9.19554,9.52809,9.67132,10.00115,9.76721,9.91776,10.04429,9.82631,9.43686
FAM128B,5.98762,5.47938,5.28851,6.01706,5.84532,5.40007,5.54141,6.15948,5.50395,5.86137,5.31403,5.70091,5.79711,5.87081,5.14529,5.1986,5.87363,6.11306,5.63114,5.71827,5.85233,5.00739,5.32441,6.31205,5.94807,5.88148,5.37106,6.31658,6.09166,5.45948,5.51822,5.55127,5.33418,5.52078,5.59067,5.84249,5.96747,5.65683,5.89431,6.06465
IMP4,5.96305,7.4718,7.12445,6.82124,6.87337,6.79103,5.56577,5.95307,7.44505,5.64326,6.39331,5.8371,7.63415,6.91875,6.59404,5.86456,6.58645,6.79321,6.66539,6.58485,7.58059,7.30993,6.10945,6.81787,7.05447,5.33221,5.95774,6.70182,6.477,6.51626,6.46252,6.40498,6.9261,6.93724,7.06779,8.03823,7.9031,6.19031,7.20805,6.13585
PTPN18,5.44526,5.97634,6.13377,5.53627,5.63714,6.1657,5.37328,5.91329,6.09885,5.77516,5.98401,5.85105,6.35206,5.61275,5.49222,5.70776,5.42563,6.15228,5.73581,5.57992,5.72596,5.9349,5.97849,5.79412,5.99348,5.00652,5.31911,5.76135,5.25878,5.38239,5.70545,5.17161,5.7644,5.95486,5.90025,6.08401,5.91955,5.5173,6.14746,5.43073
GPR148,4.91831,4.44092,4.00023,4.85579,4.354,4.33753,3.41296,4.26346,4.6205,4.83425,4.66141,4.63909,4.21834,4.64454,4.2601,4.66567,4.98014,4.16037,4.57968,3.63135,4.11706,4.71803,4.32309,4.19992,4.06318,4.39977,4.04224,4.4682,4.25714,4.5005,4.13833,4.71436,4.3116,4.61596,4.23236,4.20248,4.73937,5.02654,4.79678,5.02744
FAM123C,3.90094,5.0041,4.70225,4.21204,4.73975,4.06456,3.634,5.00696,4.59454,5.10071,5.25768,5.03533,4.46295,4.87943,4.33378,4.43734,4.52506,4.32673,5.00987,4.29484,4.04777,4.18162,4.44775,3.8222,3.24427,4.49001,4.80759,5.433,4.56295,4.53848,4.65491,4.76364,4.58704,4.88593,5.13227,4.68665,5.09422,4.8066,4.21435,5.07439
